recordIndex,username,password,confirmation,name,surname,email,accept
0,tester,tester,tester,tester,tester,tester@gmail.com,true
0,,tester,tester,tester,tester,tester@gmail.com,true
0,tester2,,tester,tester,tester,tester@gmail.com,true
0,tester2,tester,,tester,tester,tester@gmail.com,true
0,tester2,tester,tester,,tester,tester@gmail.com,true
0,tester2,tester,tester,tester,,tester@gmail.com,true
0,tester2,toolongtoolongtoolongtoolongtoolongtoolongtoolongtoolongtoolongtoolongtoolongtoolong,toolongtoolongtoolongtoolongtoolongtoolongtoolongtoolongtoolongtoolongtoolongtoolong,tester,tester,tester@gmail.com,true
0,tester2,tester,tester,tester,tester,,true
0,tester2,tes,tes,tester,tester,tester@gmail.com,true
0,tester2,tester,testd,tester,tester,tester@gmail.com,true
0,tester2,tester,tester,tester,tester,estonoesuncorreo,true
0,te,tester,tester,tester,tester,esto@gmail.com,true
0,testertestertestertestertestertestertestertestertestertestertester,tester,tester,tester,tester,esto@gmail.com,true
0,,,,,,,true
0,,,,,,,false
0,tester2,,,,,,true
0,,tester2,,,,,true
0,,,tester2,,,,true
0,,,,tester2,,,true
0,,,,,tester2,,true
0,,,,,,email@gmail.com,true
0,tester3,tester3,tester3,tester3,tester3,tester@gmail.com,false
