recordIndex,title,beginning,ending,workload,description,link,privacy
0,,,,,,,PUBLIC
0,,2021/10/16 12:30,2021/10/18 17:45,6.50,Update the project,http://example.org,PUBLIC
0,Task 001,,2021/10/15 17:45,0.0,Update the project,http://example.org,PUBLIC
0,Task 001,2021/10/16 12:30,,0.0,Update the project,http://example.org,PUBLIC
0,Task 001,2021/10/16 12:30,2021/10/15 17:45,,Update the project,http://example.org,PUBLIC
0,Task 001,2021/10/16 12:30,2021/10/18 17:45,6.50,,http://example.org,PUBLIC
0,Task 001,2021/10/16 12:30,2021/10/18 17:45,6.50,Update the project,hola,PRIVATE
0,sex,2021/06/30 17:15,2021/06/30 17:45,0.,Creation of Task entity,null,PUBLIC
0,hola hola hola hola sex,2021/07/13 11:30,2021/07/13 15:45,0.15,hola hola hola sex,,PRIVATE
0,Task 001,2021/10/11 12:30,2021/10/15 17:45,6.50,sex,,PUBLIC
0,Task 001,2021/07/13 11:30,2021/07/13 15:45,-0.15,Optimization of the app,,PRIVATE
0,Task 001,2021/07/13 11:30,2021/07/13 15:45,1.150,Optimization of the app,,PRIVATE
0,Task 001,2021/10/16 12:30,2021/10/15 17:45,6.50,Update the project,http://example.org,PUBLIC
0,Task 001,2021/10/16 12:30,2021/10/16 10:45,6.50,Update the project,http://example.org,PUBLIC
0,Task 001,2021/10/16 12:30,2021/10/16 12:30,0.,Update the project,http://example.org,PUBLIC
0,Task 001,2021/10/16 12:30,2021/10/16 12:31,6.50,Update the project,http://example.org,PUBLIC
0,Task 001,tomorrow,2021/10/15 17:45,6.50,Update the project,http://example.org,PUBLIC
